Snapshot_Date,SKU,Current_Stock,Cost_Price,Selling_Price,Inventory_Value,implied_cost,implied_sell,diff_cost,diff_sell,pct_diff_cost,pct_diff_sell
2024-02-01,SKU022,394,3252.96,4597.03,2128620.46,1281666.24,1811229.82,846954.22,317390.64,39.7889,14.9106
2024-02-01,SKU023,46,2484.54,1416.74,175103.6,114288.84,65170.04,60814.76,109933.56,34.7307,62.782
2024-02-01,SKU024,165,5539.34,1768.87,220015.95,913991.1,291863.55,693975.15,71847.6,315.4204,32.6556
2024-02-01,SKU025,532,1333.08,11558.01,2075332.0,709198.56,6148861.32,1366133.44,4073529.32,65.8272,196.2833
2024-02-01,SKU026,146,1799.29,10939.54,902096.04,262696.34,1597172.84,639399.7,695076.8,70.8793,77.0513
2024-02-01,SKU027,568,307.06,8516.6,2603632.48,174410.08,4837428.8,2429222.4,2233796.32,93.3013,85.7954
2024-02-01,SKU028,711,6348.66,3484.09,347565.24,4513897.26,2477187.99,4166332.02,2129622.75,1198.7194,612.726
2024-02-01,SKU029,429,5402.59,11642.45,1465506.9,2317711.11,4994611.05,852204.21,3529104.15,58.1508,240.8112
2024-02-01,SKU030,68,5715.03,9433.51,140286.04,388622.04,641478.68,248336.0,501192.64,177.0212,357.2648
2024-02-01,SKU031,68,6300.65,8715.93,171723.8,428444.2,592683.24,256720.4,420959.44,149.4961,245.1375
2024-02-01,SKU032,272,3806.6,5612.59,1242224.0,1035395.2,1526624.48,206828.8,284400.48,16.6499,22.8945
2024-02-01,SKU033,266,4657.74,3558.0,904267.0,1238958.84,946428.0,334691.84,42161.0,37.0125,4.6625
2024-02-01,SKU034,37,1333.43,1518.14,57129.48,49336.91,56171.18,7792.57,958.3,13.6402,1.6774
2024-02-01,SKU035,552,1137.61,10870.19,3228250.56,627960.72,6000344.88,2600289.84,2772094.32,80.548,85.8699
2024-02-01,SKU036,223,5430.12,5687.0,334468.78,1210916.76,1268201.0,876447.98,933732.22,262.0418,279.1687
2024-02-01,SKU037,870,3901.0,2747.42,4912437.6,3393870.0,2390255.4,1518567.6,2522182.2,30.9127,51.3428
2024-02-01,SKU038,301,4630.58,3949.1,964075.91,1393804.58,1188679.1,429728.67,224603.19,44.5742,23.2973
2024-02-01,SKU039,24,6178.74,7118.95,73297.2,148289.76,170854.8,74992.56,97557.6,102.313,133.0987
2024-02-01,SKU040,67,5169.07,2450.56,78024.85,346327.69,164187.52,268302.84,86162.67,343.8684,110.4298
2024-02-01,SKU041,301,4540.24,10336.73,1707491.73,1366612.24,3111355.73,340879.49,1403864.0,19.9638,82.2179
2024-02-01,SKU042,70,4583.86,9198.83,543278.4,320870.2,643918.1,222408.2,100639.7,40.9382,18.5245
2024-02-01,SKU043,114,2605.61,8745.77,425510.7,297039.54,997017.78,128471.16,571507.08,30.1922,134.3109
2024-02-01,SKU044,257,488.84,5412.28,256236.71,125631.88,1390955.96,130604.83,1134719.25,50.9704,442.8402
2024-02-01,SKU045,491,3634.56,7676.78,892795.12,1784568.96,3769298.98,891773.84,2876503.86,99.8856,322.1908
2024-02-01,SKU046,89,1913.03,7175.54,421766.55,170259.67,638623.06,251506.88,216856.51,59.6318,51.4162
2024-02-01,SKU047,59,3416.1,7938.22,361583.27,201549.9,468354.98,160033.37,106771.71,44.2591,29.5289
2024-02-01,SKU048,134,6863.87,1379.55,482228.48,919758.58,184859.7,437530.1,297368.78,90.7309,61.6655
2024-02-01,SKU049,730,2063.03,5223.37,3859006.3,1506011.9,3813060.1,2352994.4,45946.2,60.9741,1.1906
2024-02-01,SKU050,312,701.85,882.72,1083423.12,218977.2,275408.64,864445.92,808014.48,79.7884,74.5798
2024-03-01,SKU001,502,1758.45,3664.05,1832957.62,882741.9,1839353.1,950215.72,6395.48,51.8406,0.3489
2024-03-01,SKU002,636,3867.09,3805.69,3596325.6,2459469.24,2420418.84,1136856.36,1175906.76,31.6116,32.6974
2024-03-01,SKU003,211,589.48,8078.23,1297403.13,124380.28,1704506.53,1173022.85,407103.4,90.4131,31.3783
2024-03-01,SKU004,156,1445.74,6861.57,193889.28,225535.44,1070404.92,31646.16,876515.64,16.3218,452.0702
2024-03-01,SKU005,638,5543.63,9493.22,4741890.34,3536835.94,6056674.36,1205054.4,1314784.02,25.413,27.727
2024-03-01,SKU006,477,6021.91,8106.04,3160792.8,2872451.07,3866581.08,288341.73,705788.28,9.1224,22.3295
2024-03-01,SKU007,565,7748.2,5114.09,2569636.95,4377733.0,2889460.85,1808096.05,319823.9,70.3639,12.4463
2024-03-01,SKU008,537,2775.15,9842.64,3578643.18,1490255.55,5285497.68,2088387.63,1706854.5,58.357,47.6956
2024-03-01,SKU009,317,3121.06,2336.89,950232.86,989376.02,740794.13,39143.16,209438.73,4.1193,22.0408
2024-03-01,SKU010,89,3889.06,663.46,638280.41,346126.34,59047.94,292154.07,579232.47,45.7721,90.7489
2024-03-01,SKU011,574,1718.4,1444.56,2219709.66,986361.6,829177.44,1233348.06,1390532.22,55.5635,62.6448
2024-03-01,SKU012,93,1256.89,8779.37,134453.82,116890.77,816481.41,17563.05,682027.59,13.0625,507.2579
2024-03-01,SKU013,344,3936.71,5757.78,2665380.8,1354228.24,1980676.32,1311152.56,684704.48,49.1919,25.6888
2024-03-01,SKU014,336,2008.55,2270.75,1048676.16,674872.8,762972.0,373803.36,285704.16,35.6453,27.2443
2024-03-01,SKU015,429,5441.06,6212.12,539205.81,2334214.74,2664999.48,1795008.93,2125793.67,332.8987,394.2453
2024-03-01,SKU016,311,3637.93,2166.82,624659.05,1131396.23,673881.02,506737.18,49221.97,81.1222,7.8798
2024-03-01,SKU017,237,6703.26,8477.32,1588672.62,1588672.62,2009124.84,0.0,420452.22,0.0,26.4656
2024-03-01,SKU018,270,5677.05,5575.41,721126.8,1532803.5,1505360.7,811676.7,784233.9,112.5567,108.7512
2024-03-01,SKU019,257,2670.84,4819.85,836010.72,686405.88,1238701.45,149604.84,402690.73,17.8951,48.1681
2024-03-01,SKU020,736,6700.01,3897.54,4076954.24,4931207.36,2868589.44,854253.12,1208364.8,20.9532,29.6389
2024-03-01,SKU021,146,6486.92,7711.28,44830.76,947090.32,1125846.88,902259.56,1081016.12,2012.5904,2411.3268
2024-03-01,SKU022,109,3252.96,4597.03,588882.31,354572.64,501076.27,234309.67,87806.04,39.7889,14.9106
2024-03-01,SKU023,151,2484.54,1416.74,574796.6,375165.54,213927.74,199631.06,360868.86,34.7307,62.782
2024-03-01,SKU024,436,5539.34,1768.87,581375.48,2415152.24,771227.32,1833776.76,189851.84,315.4204,32.6556
2024-03-01,SKU025,585,1333.08,11558.01,2282085.0,779851.8,6761435.85,1502233.2,4479350.85,65.8272,196.2833
2024-03-01,SKU026,140,1799.29,10939.54,865023.6,251900.6,1531535.6,613123.0,666512.0,70.8793,77.0513
2024-03-01,SKU027,536,307.06,8516.6,2456948.96,164584.16,4564897.6,2292364.8,2107948.64,93.3013,85.7954
2024-03-01,SKU028,292,6348.66,3484.09,142741.28,1853808.72,1017354.28,1711067.44,874613.0,1198.7194,612.726
2024-03-01,SKU029,346,5402.59,11642.45,1181970.6,1869296.14,4028287.7,687325.54,2846317.1,58.1508,240.8112
2024-03-01,SKU030,115,5715.03,9433.51,237248.45,657228.45,1084853.65,419980.0,847605.2,177.0212,357.2648
2024-03-01,SKU031,159,6300.65,8715.93,401530.65,1001803.35,1385832.87,600272.7,984302.22,149.4961,245.1375
2024-03-01,SKU032,429,3806.6,5612.59,1959243.0,1633031.4,2407801.11,326211.6,448558.11,16.6499,22.8945
2024-03-01,SKU033,312,4657.74,3558.0,1060644.0,1453214.88,1110096.0,392570.88,49452.0,37.0125,4.6625
2024-03-01,SKU034,197,1333.43,1518.14,304175.88,262685.71,299073.58,41490.17,5102.3,13.6402,1.6774
2024-03-01,SKU035,349,1137.61,10870.19,2041049.72,397025.89,3793696.31,1644023.83,1752646.59,80.548,85.8699
2024-03-01,SKU036,428,5430.12,5687.0,641940.08,2324091.36,2434036.0,1682151.28,1792095.92,262.0418,279.1687
2024-03-01,SKU037,414,3901.0,2747.42,2337642.72,1615014.0,1137431.88,722628.72,1200210.84,30.9127,51.3428
2024-03-01,SKU038,122,4630.58,3949.1,390755.02,564930.76,481790.2,174175.74,91035.18,44.5742,23.2973
2024-03-01,SKU039,71,6178.74,7118.95,216837.55,438690.54,505445.45,221852.99,288607.9,102.313,133.0987
2024-03-01,SKU040,86,5169.07,2450.56,100151.3,444540.02,210748.16,344388.72,110596.86,343.8684,110.4298
2024-03-01,SKU041,234,4540.24,10336.73,1327418.82,1062416.16,2418794.82,265002.66,1091376.0,19.9638,82.2179
2024-03-01,SKU042,72,4583.86,9198.83,558800.64,330037.92,662315.76,228762.72,103515.12,40.9382,18.5245
2024-03-01,SKU043,165,2605.61,8745.77,615870.75,429925.65,1443052.05,185945.1,827181.3,30.1922,134.3109
2024-03-01,SKU044,47,488.84,5412.28,46860.41,22975.48,254377.16,23884.93,207516.75,50.9704,442.8402
2024-03-01,SKU045,453,3634.56,7676.78,823698.96,1646455.68,3477581.34,822756.72,2653882.38,99.8856,322.1908
2024-03-01,SKU046,456,1913.03,7175.54,2160961.2,872341.68,3272046.24,1288619.52,1111085.04,59.6318,51.4162
2024-03-01,SKU047,56,3416.1,7938.22,343197.68,191301.6,444540.32,151896.08,101342.64,44.2591,29.5289
2024-03-01,SKU048,70,6863.87,1379.55,251910.4,480470.9,96568.5,228560.5,155341.9,90.7309,61.6655
2024-03-01,SKU049,813,2063.03,5223.37,4297770.03,1677243.39,4246599.81,2620526.64,51170.22,60.9741,1.1906
2024-03-01,SKU050,458,701.85,882.72,1590409.58,321447.3,404285.76,1268962.28,1186123.82,79.7884,74.5798
2024-04-01,SKU001,617,1758.45,3664.05,2252858.27,1084963.65,2260718.85,1167894.62,7860.58,51.8406,0.3489
2024-04-01,SKU002,706,3867.09,3805.69,3992147.6,2730165.54,2686817.14,1261982.06,1305330.46,31.6116,32.6974
2024-04-01,SKU003,341,589.48,8078.23,2096751.03,201012.68,2754676.43,1895738.35,657925.4,90.4131,31.3783
2024-04-01,SKU004,502,1445.74,6861.57,623925.76,725761.48,3444508.14,101835.72,2820582.38,16.3218,452.0702
2024-04-01,SKU005,902,5543.63,9493.22,6704051.86,5000354.26,8562884.44,1703697.6,1858832.58,25.413,27.727
2024-04-01,SKU006,341,6021.91,8106.04,2259602.4,2053471.31,2764159.64,206131.09,504557.24,9.1224,22.3295
2024-04-01,SKU007,445,7748.2,5114.09,2023873.35,3447949.0,2275770.05,1424075.65,251896.7,70.3639,12.4463
2024-04-01,SKU008,206,2775.15,9842.64,1372812.84,571680.9,2027583.84,801131.94,654771.0,58.357,47.6956
2024-04-01,SKU009,92,3121.06,2336.89,275777.36,287137.52,214993.88,11360.16,60783.48,4.1193,22.0408
2024-04-01,SKU010,133,3889.06,663.46,953834.77,517244.98,88240.18,436589.79,865594.59,45.7721,90.7489
2024-04-01,SKU011,708,1718.4,1444.56,2737899.72,1216627.2,1022748.48,1521272.52,1715151.24,55.5635,62.6448
2024-04-01,SKU012,22,1256.89,8779.37,31806.28,27651.58,193146.14,4154.7,161339.86,13.0625,507.2579
2024-04-01,SKU013,229,3936.71,5757.78,1774337.8,901506.59,1318531.62,872831.21,455806.18,49.1919,25.6888
2024-04-01,SKU014,140,2008.55,2270.75,436948.4,281197.0,317905.0,155751.4,119043.4,35.6453,27.2443
2024-04-01,SKU015,536,5441.06,6212.12,673693.04,2916408.16,3329696.32,2242715.12,2656003.28,332.8987,394.2453
2024-04-01,SKU016,188,3637.93,2166.82,377607.4,683930.84,407362.16,306323.44,29754.76,81.1222,7.8798
2024-04-01,SKU017,425,6703.26,8477.32,2848885.5,2848885.5,3602861.0,0.0,753975.5,0.0,26.4656
2024-04-01,SKU018,455,5677.05,5575.41,1215232.2,2583057.75,2536811.55,1367825.55,1321579.35,112.5567,108.7512
2024-04-01,SKU019,144,2670.84,4819.85,468426.24,384600.96,694058.4,83825.28,225632.16,17.8951,48.1681
2024-04-01,SKU020,1186,6700.01,3897.54,6569657.24,7946211.86,4622482.44,1376554.62,1947174.8,20.9532,29.6389
2024-04-01,SKU021,191,6486.92,7711.28,58648.46,1239001.72,1472854.48,1180353.26,1414206.02,2012.5904,2411.3268
2024-04-01,SKU022,399,3252.96,4597.03,2155633.41,1297931.04,1834214.97,857702.37,321418.44,39.7889,14.9106
2024-04-01,SKU023,318,2484.54,1416.74,1210498.8,790083.72,450523.32,420415.08,759975.48,34.7307,62.782
2024-04-01,SKU024,167,5539.34,1768.87,222682.81,925069.78,295401.29,702386.97,72718.48,315.4204,32.6556
2024-04-01,SKU025,1263,1333.08,11558.01,4926963.0,1683680.04,14597766.63,3243282.96,9670803.63,65.8272,196.2833
2024-04-01,SKU026,85,1799.29,10939.54,525192.9,152939.65,929860.9,372253.25,404668.0,70.8793,77.0513
2024-04-01,SKU027,177,307.06,8516.6,811343.22,54349.62,1507438.2,756993.6,696094.98,93.3013,85.7954
2024-04-01,SKU028,841,6348.66,3484.09,411114.44,5339223.06,2930119.69,4928108.62,2519005.25,1198.7194,612.726
2024-04-01,SKU029,230,5402.59,11642.45,785703.0,1242595.7,2677763.5,456892.7,1892060.5,58.1508,240.8112
2024-04-01,SKU030,85,5715.03,9433.51,175357.55,485777.55,801848.35,310420.0,626490.8,177.0212,357.2648
2024-04-01,SKU031,292,6300.65,8715.93,737402.2,1839789.8,2545051.56,1102387.6,1807649.36,149.4961,245.1375
2024-04-01,SKU032,524,3806.6,5612.59,2393108.0,1994658.4,2940997.16,398449.6,547889.16,16.6499,22.8945
2024-04-01,SKU033,242,4657.74,3558.0,822679.0,1127173.08,861036.0,304494.08,38357.0,37.0125,4.6625
2024-04-01,SKU034,105,1333.43,1518.14,162124.2,140010.15,159404.7,22114.05,2719.5,13.6402,1.6774
2024-04-01,SKU035,210,1137.61,10870.19,1228138.8,238898.1,2282739.9,989240.7,1054601.1,80.548,85.8699
2024-04-01,SKU036,395,5430.12,5687.0,592444.7,2144897.4,2246365.0,1552452.7,1653920.3,262.0418,279.1687
2024-04-01,SKU037,553,3901.0,2747.42,3122503.44,2157253.0,1519323.26,965250.44,1603180.18,30.9127,51.3428
2024-04-01,SKU038,452,4630.58,3949.1,1447715.32,2093022.16,1784993.2,645306.84,337277.88,44.5742,23.2973
2024-04-01,SKU039,135,6178.74,7118.95,412296.75,834129.9,961058.25,421833.15,548761.5,102.313,133.0987
2024-04-01,SKU040,185,5169.07,2450.56,215441.75,956277.95,453353.6,740836.2,237911.85,343.8684,110.4298
2024-04-01,SKU041,179,4540.24,10336.73,1015418.67,812702.96,1850274.67,202715.71,834856.0,19.9638,82.2179
2024-04-01,SKU042,164,4583.86,9198.83,1272823.68,751753.04,1508608.12,521070.64,235784.44,40.9382,18.5245
2024-04-01,SKU043,340,2605.61,8745.77,1269067.0,885907.4,2973561.8,383159.6,1704494.8,30.1922,134.3109
2024-04-01,SKU044,143,488.84,5412.28,142575.29,69904.12,773956.04,72671.17,631380.75,50.9704,442.8402
2024-04-01,SKU045,198,3634.56,7676.78,360027.36,719642.88,1520002.44,359615.52,1159975.08,99.8856,322.1908
2024-04-01,SKU046,256,1913.03,7175.54,1213171.2,489735.68,1836938.24,723435.52,623767.04,59.6318,51.4162
2024-04-01,SKU047,119,3416.1,7938.22,729295.07,406515.9,944648.18,322779.17,215353.11,44.2591,29.5289
2024-04-01,SKU048,73,6863.87,1379.55,262706.56,501062.51,100707.15,238355.95,161999.41,90.7309,61.6655
2024-04-01,SKU049,697,2063.03,5223.37,3684558.07,1437931.91,3640688.89,2246626.16,43869.18,60.9741,1.1906
2024-04-01,SKU050,214,701.85,882.72,743117.14,150195.9,188902.08,592921.24,554215.06,79.7884,74.5798
2024-05-01,SKU001,1195,1758.45,3664.05,4363315.45,2101347.75,4378539.75,2261967.7,15224.3,51.8406,0.3489
2024-05-01,SKU002,791,3867.09,3805.69,4472788.6,3058868.19,3010300.79,1413920.41,1462487.81,31.6116,32.6974
2024-05-01,SKU003,372,589.48,8078.23,2287364.76,219286.56,3005101.56,2068078.2,717736.8,90.4131,31.3783
2024-05-01,SKU004,310,1445.74,6861.57,385292.8,448179.4,2127086.7,62886.6,1741793.9,16.3218,452.0702
2024-05-01,SKU005,688,5543.63,9493.22,5113511.84,3814017.44,6531335.36,1299494.4,1417823.52,25.413,27.727
2024-05-01,SKU006,145,6021.91,8106.04,960828.0,873176.95,1175375.8,87651.05,214547.8,9.1224,22.3295
2024-05-01,SKU007,555,7748.2,5114.09,2524156.65,4300251.0,2838319.95,1776094.35,314163.3,70.3639,12.4463
2024-05-01,SKU008,915,2775.15,9842.64,6097688.1,2539262.25,9006015.6,3558425.85,2908327.5,58.357,47.6956
2024-05-01,SKU009,268,3121.06,2336.89,803351.44,836444.08,626286.52,33092.64,177064.92,4.1193,22.0408
2024-05-01,SKU010,74,3889.06,663.46,530705.06,287790.44,49096.04,242914.62,481609.02,45.7721,90.7489
2024-05-01,SKU011,301,1718.4,1444.56,1163994.09,517238.4,434812.56,646755.69,729181.53,55.5635,62.6448
2024-05-01,SKU012,100,1256.89,8779.37,144574.0,125689.0,877937.0,18885.0,733363.0,13.0625,507.2579
2024-05-01,SKU013,166,3936.71,5757.78,1286201.2,653493.86,955791.48,632707.34,330409.72,49.1919,25.6888
2024-05-01,SKU014,182,2008.55,2270.75,568032.92,365556.1,413276.5,202476.82,154756.42,35.6453,27.2443
2024-05-01,SKU015,279,5441.06,6212.12,350672.31,1518055.74,1733181.48,1167383.43,1382509.17,332.8987,394.2453
2024-05-01,SKU016,63,3637.93,2166.82,126538.65,229189.59,136509.66,102650.94,9971.01,81.1222,7.8798
2024-05-01,SKU017,231,6703.26,8477.32,1548453.06,1548453.06,1958260.92,0.0,409807.86,0.0,26.4656
2024-05-01,SKU018,570,5677.05,5575.41,1522378.8,3235918.5,3177983.7,1713539.7,1655604.9,112.5567,108.7512
2024-05-01,SKU019,53,2670.84,4819.85,172406.88,141554.52,255452.05,30852.36,83045.17,17.8951,48.1681
2024-05-01,SKU020,332,6700.01,3897.54,1839060.88,2224403.32,1293983.28,385342.44,545077.6,20.9532,29.6389
2024-05-01,SKU021,168,6486.92,7711.28,51586.08,1089802.56,1295495.04,1038216.48,1243908.96,2012.5904,2411.3268
2024-05-01,SKU022,444,3252.96,4597.03,2398749.96,1444314.24,2041081.32,954435.72,357668.64,39.7889,14.9106
2024-05-01,SKU023,161,2484.54,1416.74,612862.6,400010.94,228095.14,212851.66,384767.46,34.7307,62.782
2024-05-01,SKU024,263,5539.34,1768.87,350692.09,1456846.42,465212.81,1106154.33,114520.72,315.4204,32.6556
2024-05-01,SKU025,1015,1333.08,11558.01,3959515.0,1353076.2,11731380.15,2606438.8,7771865.15,65.8272,196.2833
2024-05-01,SKU026,198,1799.29,10939.54,1223390.52,356259.42,2166028.92,867131.1,942638.4,70.8793,77.0513
2024-05-01,SKU027,562,307.06,8516.6,2576129.32,172567.72,4786329.2,2403561.6,2210199.88,93.3013,85.7954
2024-05-01,SKU028,184,6348.66,3484.09,89946.56,1168153.44,641072.56,1078206.88,551126.0,1198.7194,612.726
