dataset,check_name,status,severity,affected_rows,message,detail
calendar,pk_uniqueness,PASS,INFO,0,Primary key (['date']) is unique across all 731 rows.,
calendar,year_range,PASS,INFO,0,"'year': all values in {2024, 2025}.",
calendar,month_range,PASS,INFO,0,"'month': all values in [1, 12].",
calendar,week_range,PASS,INFO,0,"'week': all values in [1, 53].",
calendar,allowed_values_is_weekend,PASS,INFO,0,"Column 'is_weekend': all values in {0, 1}.",
calendar,allowed_values_is_holiday,PASS,INFO,0,"Column 'is_holiday': all values in {0, 1}.",
calendar,holiday_nan_structural,PASS,INFO,723,723 row(s) with holiday=NaN and is_holiday=0. Per audit finding: NaN = structural absence of event. Not an error.,
calendar,holiday_nan_with_flag,PASS,INFO,0,No rows with is_holiday=1 and holiday=NaN.,
calendar,promotion_event_nan,PASS,INFO,656,656 row(s) with promotion_event=NaN. Per audit finding: NaN = no promotion on that date. Not an error.,
inventory_snapshots,required_columns,PASS,INFO,0,All 8 required columns present.,
inventory_snapshots,no_nat_Snapshot_Date,PASS,INFO,0,Column 'Snapshot_Date': 0 NaT values.,
inventory_snapshots,no_nulls_SKU,PASS,INFO,0,Column 'SKU': 0 nulls.,
inventory_snapshots,sku_format,PASS,INFO,0,All 200 unique SKUs match ^SKU[0-9]+$.,
inventory_snapshots,pk_uniqueness,PASS,INFO,0,"Primary key (['Snapshot_Date', 'SKU']) is unique across all 4800 rows.",
inventory_snapshots,non_negative_Current_Stock,PASS,INFO,0,Column 'Current_Stock': all values >= 0.,
inventory_snapshots,non_negative_On_Order,PASS,INFO,0,Column 'On_Order': all values >= 0.,
inventory_snapshots,non_negative_Safety_Stock,PASS,INFO,0,Column 'Safety_Stock': all values >= 0.,
inventory_snapshots,non_negative_Reorder_Point,PASS,INFO,0,Column 'Reorder_Point': all values >= 0.,
inventory_snapshots,positive_Lead_Time_Days,PASS,INFO,0,Column 'Lead_Time_Days': all values > 0.,
inventory_snapshots,non_negative_Inventory_Value,PASS,INFO,0,Column 'Inventory_Value': all values >= 0.,
inventory_snapshots,orphan_sku_check,WARNING,WARNING,3600,150 inventory SKU(s) have no corresponding sku_master record. Affected rows: 3600. Policy: orphan_sku_treatment='quarantine'. These rows are preserved and quarantined — NOT removed.,"Orphan SKUs: ['SKU051', 'SKU052', 'SKU053', 'SKU054', 'SKU055', 'SKU056', 'SKU057', 'SKU058', 'SKU059', 'SKU060', 'SKU061', 'SKU062', 'SKU063', 'SKU064', 'SKU065', 'SKU066', 'SKU067', 'SKU068', 'SKU069', 'SKU070'] … (+130 more)"
inventory_snapshots,inventory_value_basis,WARNING,WARNING,0,"Inventory_Value valuation basis is UNRESOLVED. Per Phase 0b investigation: unit_iv does not match Cost_Price or Selling_Price in sku_master (mean errors: 137%, 165%). Inventory_Value is preserved as-is. Monetary risk calculations are BLOCKED until basis is confirmed.",Set inventory_valuation_basis in config.yaml after ERP/WMS confirmation.
cross_dataset,sales_sku_in_master,PASS,INFO,0,All 50 sales SKUs present in sku_master.,
cross_dataset,sales_date_in_calendar,PASS,INFO,0,All 731 sales dates present in calendar.,
cross_dataset,inventory_sku_in_master,WARNING,WARNING,3600,inventory_snapshots contains 150 SKU(s) absent from sku_master (3600 rows). Policy: 'quarantine'. These rows are preserved and quarantined.,"Orphan SKUs (first 20): ['SKU051', 'SKU052', 'SKU053', 'SKU054', 'SKU055', 'SKU056', 'SKU057', 'SKU058', 'SKU059', 'SKU060', 'SKU061', 'SKU062', 'SKU063', 'SKU064', 'SKU065', 'SKU066', 'SKU067', 'SKU068', 'SKU069', 'SKU070'] … +130"
cross_dataset,inventory_date_in_calendar,PASS,INFO,0,All 24 inventory snapshot dates present in calendar.,
sales_daily,panel_completeness,PASS,INFO,0,"Panel is complete: 50 SKUs × 731 dates = 36,550 rows.",
